(24029, 2713.67919921875, 813.2433471679688, 22, 13, 0.822265625)
(24032, 2718.809814453125, 812.2303466796875, 22, 13, 0.80242919921875)
(24039, 2723.417724609375, 811.1192626953125, 22, 13, 0.7764434814453125)
(24054, 2731.71826171875, 808.341552734375, 21, 13, 0.491668701171875)
(24060, 2733.286865234375, 807.5899658203125, 21, 13, 0.2681121826171875)
(24376, 2778.939697265625, 815.0407104492188, 21, 13, 0.628082275390625)
(24386, 2779.1357421875, 816.5765991210938, 21, 13, 0.6359100341796875)
(24406, 2779.691162109375, 816.6419677734375, 21, 13, 0.635009765625)
(24409, 2780.05078125, 816.6746215820312, 21, 13, 0.6527099609375)
(24414, 2780.541015625, 816.6092529296875, 21, 13, 0.6707611083984375)
(24435, 2784.691162109375, 815.1060791015625, 21, 13, 0.7228851318359375)
(24441, 2786.3251953125, 814.2564086914062, 21, 13, 0.7423095703125)
(24461, 2794.593017578125, 808.7010498046875, 21, 13, 0.785400390625)
(24469, 2796.880615234375, 806.8383178710938, 21, 13, 0.79266357421875)
(24487, 2803.514404296875, 800.2372436523438, 21, 14, 0.8086700439453125)
(24493, 2805.5078125, 797.7863159179688, 21, 14, 0.8150177001953125)
(24509, 2810.4423828125, 790.204833984375, 21, 14, 0.8396759033203125)
(24514, 2811.651611328125, 787.7539672851562, 21, 14, 0.8467864990234375)
(24530, 2813.677490234375, 781.1854858398438, 21, 14, 0.8599090576171875)
(24536, 2813.775634765625, 779.3228149414062, 21, 14, 0.862091064453125)
(24552, 2812.30517578125, 774.8785400390625, 21, 14, 0.86492919921875)
(24558, 2811.25927734375, 773.8001098632812, 21, 14, 0.86492919921875)
(24558, 2809.9521484375, 772.8851318359375, 21, 14, 0.864837646484375)
(24578, 2804.52734375, 771.3818969726562, 21, 14, 0.8619232177734375)
(24583, 2802.2724609375, 771.3165283203125, 21, 14, 0.8608245849609375)
(24600, 2794.658203125, 772.525634765625, 21, 14, 0.8593597412109375)
(24606, 2789.298828125, 774.5516967773438, 21, 14, 0.8588104248046875)
(24622, 2781.946044921875, 778.96337890625, 21, 15, 0.8582763671875)
(24640, 2776.553955078125, 784.5841064453125, 21, 15, 0.856719970703125)
(24644, 2775.312255859375, 786.6428833007812, 21, 15, 0.8564453125)
(24649, 2774.331787109375, 788.7669677734375, 21, 15, 0.856170654296875)
(24665, 2772.991943359375, 795.3681030273438, 21, 16, 0.855712890625)
(24685, 2773.874267578125, 801.8385009765625, 20, 15, 0.855438232421875)
(24689, 2774.65869140625, 803.8645629882812, 20, 15, 0.85552978515625)
(24694, 2775.671630859375, 805.7926025390625, 20, 14, 0.855804443359375)
(24711, 2780.279541015625, 810.988525390625, 19, 14, 0.862091064453125)
(24717, 2782.3056640625, 812.5244140625, 19, 13, 0.864013671875)
(24732, 2790.017822265625, 816.6092529296875, 19, 13, 0.872222900390625)
(24738, 2793.612548828125, 817.9490966796875, 19, 13, 0.8755035400390625)
(24754, 2807.501220703125, 821.184326171875, 19, 13, 0.88336181640625)
(24758, 2812.72998046875, 821.5437622070312, 19, 12, 0.8857574462890625)
(24777, 2827.697021484375, 820.4326782226562, 18, 12, 0.889129638671875)
(24783, 2837.33740234375, 818.4066162109375, 18, 12, 0.889617919921875)
(24798, 2846.977783203125, 815.5635375976562, 18, 12, 0.8894500732421875)
(24799, 2851.552734375, 813.8969116210938, 18, 12, 0.8892059326171875)
(24817, 2865.0166015625, 807.884033203125, 17, 12, 0.8747711181640625)
(24824, 2869.624267578125, 805.4984741210938, 17, 12, 0.863006591796875)
(24826, 2874.199462890625, 802.8515014648438, 17, 12, 0.848236083984375)
(24841, 2882.663330078125, 796.9366455078125, 17, 12, 0.7918548583984375)
(24846, 2886.356201171875, 793.5707397460938, 17, 13, 0.719940185546875)
(22399, 2351.136474609375, 776.0222778320312, 23, 14, 0.4940338134765625)
(22406, 2350.875, 775.0419311523438, 23, 14, 0.5263214111328125)
(22431, 2349.763916015625, 772.983154296875, 24, 14, 0.5763397216796875)
(22436, 2349.371826171875, 772.558349609375, 24, 14, 0.6086578369140625)
(22454, 2347.37841796875, 771.3165283203125, 24, 14, 0.656005859375)
(22459, 2346.39794921875, 771.1204833984375, 24, 14, 0.6655426025390625)
(22474, 2342.01904296875, 771.8720703125, 24, 15, 0.697235107421875)
(22480, 2339.69873046875, 772.8524169921875, 24, 15, 0.7074432373046875)
(22497, 2328.587890625, 780.5319213867188, 24, 15, 0.724822998046875)
(22502, 2323.816650390625, 785.0416259765625, 24, 15, 0.7265167236328125)
(22519, 2310.9736328125, 800.8580932617188, 24, 16, 0.7269744873046875)
(22525, 2308.03271484375, 805.3677978515625, 25, 15, 0.7270965576171875)
(22542, 2302.738525390625, 815.0079956054688, 25, 15, 0.7310638427734375)
(22548, 2302.313720703125, 816.3478393554688, 25, 15, 0.7308349609375)
(22564, 2301.56201171875, 820.5960693359375, 25, 15, 0.7212982177734375)
(22569, 2301.496826171875, 822.3280639648438, 25, 15, 0.7195892333984375)
(22586, 2303.228759765625, 826.5436401367188, 25, 14, 0.7225494384765625)
(22592, 2304.503173828125, 827.2625732421875, 25, 14, 0.7259521484375)
(22609, 2309.993408203125, 827.1318359375, 25, 14, 0.7378692626953125)
(22614, 2312.281005859375, 826.2821655273438, 25, 13, 0.7399139404296875)
(22630, 2322.509521484375, 818.962158203125, 25, 13, 0.7480926513671875)
(22635, 2327.1826171875, 814.4851684570312, 25, 13, 0.7521820068359375)
(22651, 2342.247802734375, 795.3353881835938, 25, 13, 0.7690887451171875)
(22656, 2346.52880859375, 788.440185546875, 25, 14, 0.7757415771484375)
(22672, 2356.005615234375, 770.107421875, 25, 14, 0.794769287109375)
(22677, 2358.58740234375, 764.2252197265625, 24, 14, 0.7996063232421875)
(22696, 2366.56103515625, 740.1083374023438, 24, 15, 0.8137969970703125)
(22715, 2369.73095703125, 724.6185913085938, 24, 15, 0.8238067626953125)
(22721, 2370.1884765625, 720.1416015625, 24, 15, 0.826812744140625)
(22723, 2370.384521484375, 715.8607177734375, 24, 15, 0.8303680419921875)
(22739, 2370.0576171875, 707.7236938476562, 24, 15, 0.8324737548828125)
(22745, 2369.371337890625, 701.580078125, 24, 15, 0.833740234375)
(22760, 2368.3583984375, 696.7109375, 24, 15, 0.8386688232421875)
(22779, 2366.855224609375, 692.8548583984375, 24, 15, 0.8460540771484375)
(22783, 2366.103515625, 691.3843383789062, 24, 15, 0.8463287353515625)
(22789, 2365.25390625, 689.9464721679688, 24, 15, 0.8463287353515625)
(22805, 2362.5087890625, 688.0510864257812, 24, 16, 0.8404998779296875)
(22810, 2361.59375, 688.1491088867188, 24, 16, 0.8383026123046875)
(22827, 2358.783447265625, 691.0902099609375, 24, 16, 0.8328399658203125)
(22833, 2357.737548828125, 693.4430541992188, 24, 16, 0.8326568603515625)
(22849, 2354.86181640625, 706.5145874023438, 24, 16, 0.8370361328125)
(22854, 2354.37158203125, 712.429443359375, 24, 16, 0.840850830078125)
(22872, 2354.665771484375, 728.343994140625, 24, 16, 0.8474273681640625)
(22878, 2355.123291015625, 732.8536376953125, 24, 16, 0.849609375)
(22894, 2357.312744140625, 747.755126953125, 24, 16, 0.8536224365234375)
(22900, 2358.293212890625, 752.9837646484375, 24, 16, 0.8547210693359375)
(22916, 2361.234375, 768.6695556640625, 23, 16, 0.8590850830078125)
(22920, 2362.083984375, 773.865478515625, 23, 15, 0.8601837158203125)
(22938, 2364.600341796875, 789.5839233398438, 23, 15, 0.8656463623046875)
(22945, 2365.515380859375, 794.7145385742188, 23, 15, 0.8659210205078125)
(22945, 2366.49560546875, 799.5836181640625, 23, 15, 0.8670196533203125)
(22964, 2370.776611328125, 815.4982299804688, 23, 14, 0.869384765625)
(22972, 2371.724365234375, 818.079833984375, 23, 14, 0.869293212890625)
(22990, 2374.0771484375, 822.9816284179688, 23, 14, 0.857269287109375)
(22996, 2374.927001953125, 824.2887573242188, 23, 14, 0.850433349609375)
(23013, 2381.593505859375, 831.4780883789062, 23, 14, 0.7437744140625)
(23032, 2391.920166015625, 835.7916870117188, 23, 14, 0.414154052734375)
(23035, 2396.854736328125, 836.1184692382812, 23, 14, 0.201416015625)
(23040, 2400.776123046875, 835.98779296875, 23, 14, 4.57763671875e-05)
(23345, 2456.167236328125, 826.1841430664062, 22, 17, 0.5268402099609375)
(23351, 2453.42236328125, 826.9684448242188, 22, 17, 0.54180908203125)
(23359, 2451.03662109375, 827.58935546875, 22, 17, 0.542205810546875)
(23373, 2450.023681640625, 827.6220092773438, 23, 17, 0.553619384765625)
(23379, 2449.892822265625, 827.6220092773438, 23, 17, 0.56781005859375)
(23394, 2449.533447265625, 827.327880859375, 23, 17, 0.6108245849609375)
(23399, 2449.69677734375, 827.0010986328125, 23, 17, 0.6237640380859375)
(23416, 2451.853759765625, 824.90966796875, 23, 17, 0.685089111328125)
(23422, 2453.160888671875, 823.7332153320312, 23, 17, 0.695648193359375)
(23438, 2458.7490234375, 818.7333984375, 23, 17, 0.717437744140625)
(23443, 2461.00390625, 816.6092529296875, 23, 17, 0.7228851318359375)
(23460, 2468.0625, 809.2565307617188, 23, 17, 0.733795166015625)
(23466, 2470.251953125, 806.576904296875, 23, 18, 0.736846923828125)
(23483, 2475.64404296875, 798.3092041015625, 23, 18, 0.7460479736328125)
(23489, 2476.885986328125, 795.5641479492188, 23, 18, 0.75067138671875)
(23506, 2478.650634765625, 787.7212524414062, 23, 19, 0.765167236328125)
(23511, 2478.552490234375, 785.335693359375, 23, 19, 0.7700042724609375)
(23527, 2476.395751953125, 779.2247924804688, 23, 19, 0.7757415771484375)
(23532, 2475.088623046875, 777.5908203125, 23, 19, 0.7755279541015625)
(23549, 2473.552734375, 776.2510375976562, 23, 19, 0.775238037109375)
(23549, 2470.0234375, 774.2576293945312, 23, 19, 0.774627685546875)
(23555, 2466.33056640625, 773.2772827148438, 22, 20, 0.772613525390625)
(23571, 2461.853515625, 773.1138916015625, 22, 20, 0.75238037109375)
(23578, 2460.873046875, 773.3099365234375, 22, 20, 0.740142822265625)
(23594, 2459.794677734375, 774.3883056640625, 22, 20, 0.7220916748046875)
(23600, 2460.05615234375, 774.8458251953125, 22, 20, 0.718353271484375)
(23616, 2462.73583984375, 776.4797973632812, 22, 20, 0.7108612060546875)
(23622, 2464.239013671875, 777.0353393554688, 22, 20, 0.71051025390625)
(23638, 2470.154052734375, 778.4732055664062, 23, 20, 0.7139129638671875)
(23643, 2472.441650390625, 778.8980102539062, 23, 20, 0.7139129638671875)
(23659, 2479.500244140625, 780.3685302734375, 23, 20, 0.71710205078125)
(23665, 2481.689697265625, 781.0220947265625, 23, 20, 0.719146728515625)
(23681, 2487.179931640625, 783.9305419921875, 23, 20, 0.74298095703125)
(23686, 2488.519775390625, 785.3030395507812, 23, 20, 0.7542877197265625)
(23703, 2490.807373046875, 791.2505493164062, 23, 20, 0.7748260498046875)
(23709, 2490.9052734375, 793.6361083984375, 23, 20, 0.77996826171875)
(23724, 2489.402099609375, 801.7404174804688, 23, 19, 0.79840087890625)
(23730, 2488.421630859375, 804.779541015625, 23, 19, 0.8083648681640625)
(23746, 2484.826904296875, 814.0603637695312, 23, 19, 0.8262786865234375)
(23752, 2483.650634765625, 817.0667724609375, 23, 19, 0.8265380859375)
(23769, 2480.415283203125, 828.210205078125, 23, 19, 0.82061767578125)
(23776, 2480.12109375, 830.5957641601562, 23, 19, 0.816009521484375)
(23794, 2480.905517578125, 836.41259765625, 22, 19, 0.8003082275390625)
(23800, 2481.787841796875, 837.8504638671875, 22, 19, 0.793975830078125)
(23816, 2486.232177734375, 840.7261962890625, 22, 19, 0.7586212158203125)
(23821, 2488.61767578125, 841.1837158203125, 21, 19, 0.7216339111328125)
(23837, 2500.38232421875, 840.1380004882812, 21, 19, 0.4243621826171875)
(23844, 2509.859130859375, 837.0007934570312, 21, 19, 4.57763671875e-05)
(24052, 2575.87109375, 797.3287963867188, 22, 18, 0.5079498291015625)
(24062, 2574.171875, 797.0347290039062, 22, 19, 0.5398406982421875)
(24066, 2572.603271484375, 796.642578125, 22, 19, 0.549285888671875)
(24086, 2571.1328125, 795.3353881835938, 22, 20, 0.57568359375)
(24093, 2570.707763671875, 794.9105834960938, 22, 20, 0.59515380859375)
(24109, 2568.975830078125, 793.0479125976562, 22, 20, 0.6298980712890625)
(24113, 2568.35498046875, 792.3289794921875, 22, 20, 0.6360321044921875)
(24130, 2566.427001953125, 790.3355712890625, 22, 20, 0.66259765625)
(24135, 2565.7080078125, 789.8453979492188, 22, 20, 0.67620849609375)
(24153, 2563.191650390625, 789.1918334960938, 22, 20, 0.7051849365234375)
(24158, 2562.14599609375, 789.322509765625, 23, 20, 0.7167510986328125)
(24176, 2558.5185546875, 791.1525268554688, 23, 21, 0.740264892578125)
(24181, 2557.1787109375, 792.23095703125, 23, 21, 0.7436676025390625)
(24197, 2555.8388671875, 793.5707397460938, 23, 21, 0.7457122802734375)
(24198, 2552.21142578125, 798.6686401367188, 23, 21, 0.7460479736328125)
(24216, 2549.9892578125, 804.8776245117188, 23, 20, 0.740264892578125)
(24223, 2549.727783203125, 806.9690551757812, 23, 20, 0.7378692626953125)
(24225, 2549.760498046875, 809.0604858398438, 23, 20, 0.7358245849609375)
(24243, 2551.590576171875, 814.9426879882812, 23, 20, 0.7375335693359375)
(24248, 2552.734375, 816.6746215820312, 23, 20, 0.7388916015625)
(24263, 2557.472900390625, 820.95556640625, 23, 19, 0.7457122802734375)
(24268, 2559.40087890625, 822.066650390625, 23, 19, 0.75006103515625)
(24284, 2566.03466796875, 823.9946899414062, 23, 19, 0.7603302001953125)
(24289, 2568.485595703125, 824.1907348632812, 23, 19, 0.765167236328125)
(24305, 2576.132568359375, 823.14501953125, 23, 18, 0.7802734375)
(24311, 2578.681640625, 822.1973266601562, 23, 18, 0.78509521484375)
(24326, 2585.77294921875, 818.0144653320312, 23, 18, 0.7962799072265625)
(24331, 2587.831787109375, 816.1844482421875, 23, 18, 0.798095703125)
(24348, 2592.47216796875, 809.9428100585938, 23, 18, 0.8080596923828125)
(24366, 2594.30224609375, 803.24365234375, 23, 19, 0.820526123046875)
(24372, 2594.171630859375, 801.05419921875, 23, 19, 0.822723388671875)
(24375, 2593.615966796875, 798.8973999023438, 23, 19, 0.822723388671875)
(24391, 2589.694580078125, 793.0151977539062, 23, 20, 0.8190765380859375)
(24409, 2581.26318359375, 788.1460571289062, 23, 21, 0.8130950927734375)
(24415, 2578.387451171875, 787.2310791015625, 23, 21, 0.8118896484375)
(24418, 2575.675048828125, 786.8389282226562, 23, 21, 0.8106842041015625)
(24436, 2567.4072265625, 787.2637329101562, 23, 21, 0.809173583984375)
(24441, 2564.40087890625, 787.8519897460938, 23, 22, 0.809173583984375)
(24457, 2556.29638671875, 790.6950073242188, 23, 22, 0.8130950927734375)
(24464, 2554.07421875, 791.8060913085938, 23, 22, 0.8130950927734375)
(24481, 2549.433837890625, 794.8779296875, 23, 22, 0.8062591552734375)
(24487, 2548.6494140625, 795.7275390625, 23, 22, 0.8042449951171875)
(24505, 2549.433837890625, 798.4072265625, 23, 22, 0.8117828369140625)
(24512, 2550.610107421875, 798.9627685546875, 23, 22, 0.814208984375)
(24531, 2559.82568359375, 800.62939453125, 23, 22, 0.828826904296875)
(24540, 2563.8125, 800.6947021484375, 23, 22, 0.8321075439453125)
(24558, 2585.544189453125, 797.4595336914062, 23, 22, 0.8389434814453125)
(24565, 2590.8056640625, 796.0216674804688, 23, 22, 0.8403167724609375)
(24580, 2602.70068359375, 791.7734375, 22, 22, 0.8404998779296875)
(24585, 2605.38037109375, 790.6296997070312, 22, 22, 0.8385772705078125)
(24602, 2610.641845703125, 788.0807495117188, 22, 21, 0.8218994140625)
(24608, 2612.21044921875, 787.3291015625, 22, 21, 0.80413818359375)
(24623, 2618.84423828125, 784.028564453125, 22, 20, 0.618316650390625)
(24629, 2621.65478515625, 782.6233520507812, 22, 20, 0.4613494873046875)
(24819, 2656.686767578125, 785.2050170898438, 24, 17, 0.520538330078125)
(24828, 2654.889404296875, 787.7212524414062, 24, 17, 0.56781005859375)
(24832, 2653.2880859375, 789.8780517578125, 24, 17, 0.56781005859375)
(24853, 2652.275146484375, 791.31591796875, 24, 17, 0.54193115234375)
(24860, 2652.144287109375, 791.5773315429688, 24, 17, 0.5584716796875)
(24876, 2651.9482421875, 792.002197265625, 24, 18, 0.5860595703125)
(24882, 2652.340576171875, 791.74072265625, 24, 18, 0.59527587890625)
(24898, 2655.020263671875, 788.5055541992188, 24, 17, 0.6354522705078125)
(24903, 2656.85009765625, 786.1199951171875, 24, 17, 0.65283203125)
(24920, 2666.3271484375, 773.3099365234375, 24, 17, 0.69915771484375)
(24926, 2670.44482421875, 767.427734375, 24, 17, 0.7144927978515625)
(24942, 2680.967529296875, 749.977294921875, 23, 18, 0.7488861083984375)
(24947, 2683.483642578125, 744.6179809570312, 23, 18, 0.75408935546875)
(24963, 2690.640380859375, 727.5923461914062, 22, 18, 0.7728118896484375)
(24968, 2692.960693359375, 721.677490234375, 22, 18, 0.7818756103515625)
(24984, 2699.202392578125, 703.1813354492188, 22, 19, 0.8006134033203125)
(24989, 2700.934326171875, 696.939697265625, 22, 19, 0.8039398193359375)
(25004, 2705.3134765625, 679.2931518554688, 22, 20, 0.810882568359375)
(25010, 2706.55517578125, 673.8684692382812, 22, 20, 0.81390380859375)
(25026, 2709.104248046875, 660.04541015625, 22, 21, 0.8252716064453125)
(25030, 2709.430908203125, 657.0062866210938, 22, 21, 0.829925537109375)
(25046, 2709.23486328125, 652.0391235351562, 22, 21, 0.84112548828125)
(25052, 2708.94091796875, 650.8953247070312, 22, 21, 0.8427734375)
(25067, 2707.1435546875, 646.6144409179688, 21, 21, 0.8431396484375)
(25072, 2706.1630859375, 645.1438598632812, 21, 21, 0.84332275390625)
(25088, 2702.306884765625, 642.9216918945312, 21, 22, 0.841400146484375)
(25094, 2700.8037109375, 642.9216918945312, 21, 22, 0.8397674560546875)
(25109, 2697.66650390625, 644.0654907226562, 21, 22, 0.84112548828125)
(25113, 2695.999755859375, 645.3072509765625, 21, 22, 0.8427734375)
(25129, 2689.529296875, 653.640380859375, 21, 22, 0.8564453125)
(25134, 2686.751708984375, 658.476806640625, 21, 22, 0.8594512939453125)
(25150, 2677.92822265625, 677.1036987304688, 21, 22, 0.870391845703125)
(25156, 2675.31396484375, 683.1165771484375, 21, 22, 0.8800811767578125)
(25172, 2669.627685546875, 699.390625, 21, 22, 0.8954620361328125)
(25177, 2668.18994140625, 704.913330078125, 21, 22, 0.897857666015625)
(25192, 2665.150634765625, 720.6317749023438, 21, 22, 0.90338134765625)
(25197, 2664.6279296875, 725.4028930664062, 21, 21, 0.904815673828125)
(25213, 2664.301025390625, 739.846923828125, 21, 21, 0.9053802490234375)
(25218, 2664.52978515625, 744.8140869140625, 21, 21, 0.9053802490234375)
(25236, 2666.163818359375, 758.8659057617188, 21, 21, 0.905548095703125)
(25242, 2666.980712890625, 763.0814819335938, 21, 21, 0.9079437255859375)
(25258, 2670.117919921875, 774.9765625, 21, 20, 0.9092254638671875)
(25263, 2671.392333984375, 778.8326416015625, 21, 20, 0.9093017578125)
(25278, 2675.934814453125, 789.5186157226562, 21, 20, 0.9130706787109375)
(25282, 2677.307373046875, 792.1328735351562, 21, 20, 0.9149932861328125)
(25298, 2680.542724609375, 797.0020141601562, 21, 20, 0.915863037109375)
(25303, 2681.62109375, 798.2764892578125, 21, 19, 0.915863037109375)
(25321, 2686.718994140625, 803.505126953125, 21, 19, 0.9141082763671875)
(25327, 2689.464111328125, 805.7926025390625, 21, 18, 0.9126739501953125)
(25345, 2706.26123046875, 813.439453125, 21, 17, 0.8840789794921875)
(25350, 2711.62060546875, 814.550537109375, 21, 17, 0.864288330078125)
(25368, 2725.8359375, 815.62890625, 21, 16, 0.7419586181640625)
